datum,uhrzeit_start,uhrzeit_ende,zaehlstelle,richtung_1,richtung_2,gesamt,min-temp,max-temp,niederschlag,bewoelkung,sonnenstunden
05.06.2019,00:00,23.59,Kreuther,230,306,536,14.3,29.7,0,4,14.6
06.06.2019,00:00,23.59,Kreuther,159,228,387,12.4,21.4,0,81,1.9
07.06.2019,00:00,23.59,Kreuther,196,291,487,10.6,28.1,0,19,14.6
08.06.2019,00:00,23.59,Kreuther,78,145,223,14.5,22.3,0,71,7.5
09.06.2019,00:00,23.59,Kreuther,94,201,295,10.7,26.6,0.5,69,9.9
10.06.2019,00:00,23.59,Kreuther,92,190,282,14.7,26.8,18.8,79,6.6
11.06.2019,00:00,23.59,Kreuther,147,195,342,13,23.3,0,95,3.2
12.06.2019,00:00,23.59,Kreuther,159,238,397,12.8,20,0,88,1.8
13.06.2019,00:00,23.59,Kreuther,177,281,458,12.1,24.6,0,24,14.2
14.06.2019,00:00,23.59,Kreuther,157,262,419,11,25,0,38,11
15.06.2019,00:00,23.59,Kreuther,93,151,244,14.1,26.3,0,69,7.8
16.06.2019,00:00,23.59,Kreuther,56,119,175,13.8,22.2,0,78,2.1
17.06.2019,00:00,23.59,Kreuther,175,278,453,12.3,26,0,45,13.8
18.06.2019,00:00,23.59,Kreuther,201,300,501,14,28.9,0,35,14.1
19.06.2019,00:00,23.59,Kreuther,179,246,425,17.2,30.7,1.5,45,11.9
20.06.2019,00:00,23.59,Kreuther,60,106,166,15,25.1,18.2,81,3
21.06.2019,00:00,23.59,Kreuther,136,171,307,14.2,25.3,8.4,86,7.6
22.06.2019,00:00,23.59,Kreuther,72,97,169,14.7,24.6,14.2,98,4.2
23.06.2019,00:00,23.59,Kreuther,78,127,205,15.5,23.6,0.1,79,4.3
24.06.2019,00:00,23.59,Kreuther,217,342,559,16.2,28.8,0,23,14.9
25.06.2019,00:00,23.59,Kreuther,242,344,586,15.7,32.6,0,38,14.8
26.06.2019,00:00,23.59,Kreuther,245,317,562,18.2,34.5,0,26,14.7
27.06.2019,00:00,23.59,Kreuther,233,331,564,19.1,32.8,0,6,14.2
28.06.2019,00:00,23.59,Kreuther,230,340,570,15.2,28.7,0,0,15.6
29.06.2019,00:00,23.59,Kreuther,138,208,346,14.8,30,0,0,15.6
30.06.2019,00:00,23.59,Kreuther,64,143,207,15.2,35.2,0,13,15.3
01.06.2019,00:00,23.59,Olympia,1191,1192,2383,9.7,25.1,0,51,14.7
02.06.2019,00:00,23.59,Olympia,1484,1542,3026,12.4,28.1,0,51,15.3
03.06.2019,00:00,23.59,Olympia,1680,1743,3423,12.8,29.8,0.3,19,13.8
04.06.2019,00:00,23.59,Olympia,1822,1899,3721,14.4,29.4,0,14,14.6
05.06.2019,00:00,23.59,Olympia,1956,2012,3968,14.3,29.7,0,4,14.6
06.06.2019,00:00,23.59,Olympia,1269,1305,2574,12.4,21.4,0,81,1.9
07.06.2019,00:00,23.59,Olympia,1626,1721,3347,10.6,28.1,0,19,14.6
08.06.2019,00:00,23.59,Olympia,1708,1471,3179,14.5,22.3,0,71,7.5
09.06.2019,00:00,23.59,Olympia,2030,1814,3844,10.7,26.6,0.5,69,9.9
10.06.2019,00:00,23.59,Olympia,1141,1203,2344,14.7,26.8,18.8,79,6.6
11.06.2019,00:00,23.59,Olympia,902,991,1893,13,23.3,0,95,3.2
12.06.2019,00:00,23.59,Olympia,1238,1295,2533,12.8,20,0,88,1.8
13.06.2019,00:00,23.59,Olympia,1533,1628,3161,12.1,24.6,0,24,14.2
14.06.2019,00:00,23.59,Olympia,1439,1499,2938,11,25,0,38,11
15.06.2019,00:00,23.59,Olympia,1199,1189,2388,14.1,26.3,0,69,7.8
